x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
0.7129394260596931,0.3411472590298976,0.7313961458675563,0.4225264603314135,0.8947962809538521,0.2541487387845801,0.40400660019525425,0.8227756097801558,0.4947887278172963,0.5933441315425573,17.60673988254199
0.05531796409863787,0.8115916507764447,0.5280167741128229,0.5720252802820345,0.23628859142524505,0.393756882208969,0.04407492713297123,0.9105741061031805,0.0007988016653012187,0.06778938119533184,8.356230227720522
0.44372461191745205,0.20334431665526387,0.08332280231827982,0.820752878909957,0.5522347465800193,0.8916885165210162,0.10581218493278388,0.523875094540875,0.7901242160752091,0.9437823424457317,17.30936719983659
0.3596123728407614,0.896839289331592,0.15920146645894784,0.3751855994322437,0.15371996154234868,0.8612921347049894,0.6268712471403669,0.8397577226896612,0.10527570334358283,0.7757582241854138,14.999335983689635
0.7513679016985575,0.909092208895728,0.012114836720612865,0.19328960790267313,0.7573899099685822,0.6360298623480579,0.8975378258273935,0.4483338800723128,0.36397944285847017,0.7861177675121577,19.239660565767903
0.48086407562584865,0.5687408143986469,0.04708958961424292,0.07570963472618653,0.8267010197292198,0.40514742512205304,0.8365030526933958,0.2734054312229909,0.6581127968548156,0.24618498896330088,14.960751185833235
0.6357024110906487,0.8671006165913685,0.17288525883107975,0.13695538609479918,0.7252810237765233,0.6850628449722856,0.9776569467815991,0.8887581586233141,0.2205982447808882,0.9229742687436864,17.49355519177659
0.6634961554592435,0.05464713714234737,0.8481808148119653,0.5286750983800116,0.7863196919194261,0.06567647147492728,0.033774870241438326,0.45629611560268024,0.5661605400318954,0.6945028980740028,14.850584124643806
0.30845717969268305,0.9119666138899929,0.22199233664069462,0.25961552954557354,0.7809535930183137,0.5152904047481757,0.8707640191709437,0.8789045409744817,0.10382943048813609,0.4282993974215409,14.998322604152307
0.8283637083547675,0.2481696143142842,0.9319147162802665,0.0511174700781275,0.6931534644923721,0.3219078045790308,0.1657439928869261,0.06493835615930121,0.8796648275567749,0.11457240838702398,14.239252958670319
0.5632992923123,0.4378077270965792,0.9656516387905086,0.5119979659923674,0.3615612230138525,0.2466382074227622,0.36598667440539323,0.05069127416483832,0.28446028402695356,0.6553207596695263,17.440109578759518
0.7899499977430462,0.47632076476548,0.47448796841579854,0.7236507246209899,0.9994017126183655,0.46496940515457164,0.07925389822611428,0.10267050646892795,0.20919131848786254,0.02887351949286887,21.469661572486146
0.5579301806268311,0.5815644036392208,0.07083504655259687,0.9280127427459733,0.3115009072711309,0.5932198304582217,0.41813587277601616,0.4194243932074613,0.3339450259342569,0.12886448325471322,21.782922469414114
0.9011288782879605,0.4876999843744052,0.3381454115796826,0.3125203294735739,0.7032760952717731,0.7101567868287775,0.5682210518718918,0.08006460950470529,0.6631397566229501,0.8160051210933166,18.01591962240021
0.9178216291385137,0.16085116452145853,0.7007411365546328,0.7270305490902041,0.8022764445749583,0.01631175288875153,0.6707078691296616,0.8754969159324524,0.4264042880754595,0.5615274770927573,15.726096021738563
0.45901698129808877,0.6710129080798394,0.528753833948746,0.11309683899776934,0.5026180096292157,0.541446330837765,0.7978816987581133,0.20184105679420006,0.8329198948446521,0.732768631782781,10.803522839225955
0.42116624090997823,0.34640479368088806,0.23926689044433436,0.9739685940964682,0.7387628633979044,0.19191389800886216,0.9631348934042946,0.8014094788377735,0.4488643350085034,0.5125506305161949,19.97664521587551
0.1706688042059269,0.3056734065428437,0.0809670106152447,0.38726371952244243,0.3011404336554492,0.81758114790979,0.09010213583204318,0.05601355452917223,0.40049055691369995,0.28803315396703333,9.36500092664815
0.4237834718094514,0.053025921771187146,0.9729391658766157,0.35500533592048567,0.855128126851446,0.9040466567752816,0.011749817311503374,0.6410598740711004,0.08059964153066057,0.7135780344137272,12.545428652240815
0.207863417397538,0.49402929812087937,0.7086558021410414,0.9126053410372754,0.9227630142218574,0.4292329983671572,0.26548210798731187,0.2682358540645785,0.42161056581907674,0.017302620475451724,16.432898802832558
0.19729116028108507,0.9039599099611285,0.5447876955087628,0.2678022692715637,0.8400612284353858,0.3106732838245818,0.8699442836362934,0.19359024879975473,0.977957847605457,0.3128773334249465,12.830893029865944
0.9496871324725709,0.6584320060343096,0.4800620447840567,0.3075797028112205,0.2710798979108371,0.7417413709419203,0.4266967163553159,0.5573488815345272,0.29876513571111496,0.9678365745142573,13.817212180823638
0.21318819836867942,0.7356473451019161,0.5890496110708466,0.3648729821600596,0.5133888527975804,0.8365594646839273,0.5634833831066874,0.8995618210100171,0.7449264321045391,0.9785927942447686,11.503223844099947
0.1226253100104614,0.9281386410454475,0.6232714933083335,0.6726922273882672,0.8992779648052961,0.4379845610172086,0.8309416239488481,0.11883356061113581,0.718633964913179,0.8475318624230335,12.296217774314217
0.2353070727330422,0.46267793098617294,0.586303121734796,0.5322148455302769,0.8612993711474495,0.5993091975315386,0.398572002283496,0.930748640450515,0.12878373840986412,0.3853470408486518,13.981167387927858
0.8723163124222629,0.0027208802518468023,0.04407754380715212,0.3998946927309708,0.9355084647906597,0.4441947711689398,0.6357193489483928,0.023707858919272184,0.6198650573087046,0.8769688280286072,15.120922469315108
0.6082480362333456,0.8550452234521374,0.5962688677611738,0.7031786760734479,0.8858960888139701,0.2815438889309354,0.573734619597595,0.8869267464421415,0.7460528401920405,0.6067492734546044,20.179119956927362
0.2337190902162668,0.1855401814617781,0.9797745143454581,0.8956801260590863,0.3370534817107774,0.8159079549212054,0.08510299523669129,0.6529421570580919,0.7003407165374045,0.7949171243370398,17.505493469574496
0.44724411433256617,0.9819679539467762,0.19315600828069757,0.3766986851456108,0.08554434420619372,0.8345155215291277,0.6637972329090004,0.3086543461610497,0.5788022845622985,0.2996900564413967,16.39655322128722
0.10924975437487439,0.9908462173552537,0.8659176635107586,0.5682742705497693,0.19378704273346126,0.3544654746878283,0.8615383102914932,0.5639123504195422,0.07326690699404903,0.25271957736577544,11.802074460875705
0.33178984474733664,0.6963707285643692,0.09767601066253884,0.7621580404844336,0.0635474042963955,0.4451712004741697,0.5041489028677708,0.2453252766216597,0.016588515991658892,0.5625149201464719,18.12173931659904
0.4933474611825208,0.6881634629856416,0.517469552438069,0.5809290990629246,0.4748864292711086,0.05036359863898976,0.5986674113918189,0.20953118666625348,0.5825713973949499,0.6112051745638457,18.162473333489793
0.9287163314443136,0.9652614628350019,0.839662764088643,0.16938563599048495,0.32711337606539237,0.4973646108006169,0.03097551909005114,0.10611108772122047,0.14321808820504112,0.19150732143591886,8.22230854055871
0.6029182882108699,0.3907995925636568,0.9790889524640006,0.24260481310778126,0.09800118255922186,0.9121227299912962,0.05262969079859703,0.22297212553848078,0.8495471871611999,0.24814470900485408,15.455866915758353
0.1754743260488404,0.8282989996857365,0.20123965140459876,0.849726868994635,0.34251298228156446,0.7328159151210406,0.98549624733732,0.13461927362358195,0.668357289779186,0.68425320370061,16.908105179857927
0.48507434117292414,0.05500611393533772,0.008851422782998108,0.4432874113424212,0.735834778961673,0.8568818536776108,0.48844917017021316,0.8384027162274107,0.31654035418894544,0.16879230775906062,13.613994046733419
0.9241957688586903,0.7715876801249549,0.286310417084777,0.7150488183045789,0.5177156044406162,0.10898056910200249,0.8030286086205949,0.5979666765105776,0.3200146241310182,0.463801596705824,16.798462989697764
0.5297088582000682,0.7733297704692524,0.07992348730585064,0.7106655830974279,0.23314396244889757,0.653798786132939,0.2980082674834189,0.8381369426308699,0.032131732572589944,0.9594883018289183,22.504486423700126
0.6655969872275423,0.9292194854949339,0.20893610097770743,0.2151038696054196,0.6450124965050748,0.9818368061581494,0.06599371763224604,0.3769170187755576,0.015343986189618408,0.925234456239664,15.855223585651553
0.9787487668951245,0.7590302680133799,0.09706835510607525,0.4296284924192073,0.08904255810934192,0.44474356523297764,0.7679395284035462,0.7536760825660228,0.49642604902573506,0.48331447134103656,15.24016567915355
0.737103281266129,0.5770809415851572,0.8776451168341801,0.9617261171012662,0.6307275934331267,0.21236770722459664,0.558702423072828,0.8206298206376579,0.3299970770673458,0.26305151016024575,26.54047471019109
0.360454650026118,0.2689408415031681,0.63279963931156,0.6435894680214408,0.6835736922752701,0.6375854014652409,0.20383740247530413,0.6924047269518179,0.8239092973125391,0.21618866392300684,13.574622820045658
0.42727834854614755,0.529733555087138,0.04156533536991691,0.7433015243066121,0.64924477059031,0.6291801962250605,0.19182960470638322,0.0501714050970663,0.26033117358394,0.18485724258812175,20.508184766286277
0.5566770544082351,0.6872184588772643,0.05514696516345552,0.10597671676837594,0.7537123336564394,0.37168258380378294,0.7643519185102312,0.971486715855849,0.2945068571773508,0.22218384398808366,18.0403380978811
0.583261346890281,0.624977361319266,0.5911532524381314,0.4516744033810478,0.16627666096469906,0.28826180555375447,0.983839207115106,0.7629361890965799,0.6798888657333138,0.371750591154417,14.02763350668206
0.8066785564468149,0.9668004710881895,0.08665806544835852,0.15092715818886704,0.34364684798766154,0.6514778537326931,0.287124104491432,0.4367110036672649,0.9494070898195721,0.363681951281135,14.696340186069067
0.9159789485400986,0.117582533338485,0.9796271357658329,0.7653235845733493,0.2227489391403239,0.3721583903976762,0.9326587354054245,0.7018093539364246,0.09250655177487155,0.7736975976340733,15.560865382779689
0.03787543283775108,0.9657560850955096,0.9637952538573497,0.8763999298428743,0.034147159430191976,0.542168462259385,0.7743983742959055,0.38639236313381864,0.8429697916523334,0.037976250105179465,14.770905965287682
0.10382641065326981,0.05746005631773077,0.5113950268443119,0.7219763725625403,0.09938999306076013,0.6569069298956659,0.5275324849445482,0.337141621996474,0.8076461325280108,0.3246068202685879,8.21321736236163
0.475516087442166,0.9927390761129002,0.3029967171674075,0.6377423676046713,0.8620229046898659,0.7378830733845075,0.873517311249778,0.10842906739510616,0.09591271976014226,0.013397955367264514,21.19801938686069
0.5301290690664027,0.5548148722108504,0.564479002763899,0.16742097877201345,0.8815743727177147,0.8774368890338151,0.21381372461123582,0.17779011614075946,0.2013494118580521,0.001979933749889695,14.21268255448924
0.030094931217970244,0.9893261230710955,0.7333754260373039,0.5250427554424443,0.6176972371396268,0.06910196983207695,0.056750591868624856,0.8178227788504968,0.1717316936334622,0.986589201350725,10.872829958182704
0.3360379427174661,0.5622145710775932,0.44837515845113096,0.7630983192365774,0.3237170881105159,0.9501484326963898,0.6693937661487112,0.25022242415091056,0.8254450869659974,0.7406910085112842,15.991622581372313
0.6332607819730512,0.9379260932881529,0.3771441250552714,0.6615097718906093,0.24897599114948576,0.6375468207680166,0.6317626267127493,0.9100194741203086,0.8643741825357295,0.6260740918744673,16.59883236874615
0.8654949423027388,0.9327980475558884,0.7566220344086737,0.521537848428429,0.6477554684438857,0.2959636533745611,0.8443233879005978,0.9080611956399233,0.7835067497504672,0.6994320891211886,15.151873425635934
0.8030010816867635,0.6550248535184239,0.9885099448320093,0.97093539243173,0.5333629288156958,0.4422912657949659,0.1536733235240132,0.42448993051668615,0.9780138341756609,0.8625841701127026,27.0725350459195
0.5948509447923751,0.7563336209900682,0.27788906155065707,0.047533174672087175,0.10292265367285958,0.39783003956147855,0.07057512297049484,0.8958094289298388,0.6595314117206157,0.785899688282999,11.613849193824626
0.001251829995710052,0.302819451792535,0.06794291448288048,0.4529906346201582,0.12928216300190365,0.3259177756908749,0.930691436717357,0.5721279551702594,0.07647401654082464,0.847372177130126,8.320704788826287
0.4396103125089431,0.27560507720115834,0.8420188334881884,0.026169862832092772,0.8064912300599214,0.4670221556235773,0.8724120698126252,0.45285918490255284,0.42281543893202256,0.42930071418172955,9.929484318394291
0.8600434455357636,0.940104951410914,0.4221008183270266,0.4075415173749599,0.03467558381555058,0.4988171912341143,0.5860145536434328,0.03761315980664748,0.5996226139265136,0.48393988329767634,10.324423211025055
0.6975259648854949,0.6312449821866305,0.45002532409681717,0.783138423250897,0.23263682312046663,0.7563540445897468,0.9428796616249281,0.9566755192307335,0.6451881570391376,0.9396426954877805,18.73538292675056
0.2745374895458954,0.9881555724917999,0.6250512816239828,0.9805554423658096,0.3308696286925311,0.2586097419725475,0.38129202021439657,0.9720504878878562,0.7980813440696288,0.7812979074964931,19.582265602833523
0.4053853749512606,0.566578476787033,0.6540253566897786,0.27509991281645096,0.4020652605894446,0.14107934237538922,0.7584676444515727,0.4511842974623116,0.7456602784976766,0.4511963641112835,9.992072765947455
0.5604819252432344,0.34422411031138256,0.7675302824586238,0.011605382396526087,0.2427798271103805,0.9225983071032227,0.7017897755371171,0.32831448356295967,0.3187133673192768,0.3336832584150897,7.705923423782783
0.6733626717234608,0.30579634889766305,0.6254826325027601,0.9153105841779134,0.47579633900621265,0.7562987001513837,0.20221235396903514,0.09353904134327495,0.45009765530774626,0.6954387688646587,18.136956225169854
0.90134374783314,0.4512292929934725,0.8949155654930242,0.44126059034008325,0.9920105596632546,0.38739119364992447,0.776327780332835,0.6985705611249313,0.39355233689256697,0.05086672303763351,20.67800250643355
0.8568432974178855,0.7100629045573418,0.805946141723507,0.5437135942698118,0.49626788630748564,0.3157657574456926,0.08500933703180835,0.06616113266820967,0.032263491831826974,0.16304958770724143,19.185094543654913
0.8878606351646572,0.7094028738418467,0.25315762241790796,0.1151701202032811,0.5501062521029259,0.8553179070865933,0.7636491857790878,0.9081965114036459,0.5512321635850144,0.5703213494051466,14.433172311440494
0.45901618505715036,0.39820822962404245,0.07934457215876733,0.03141990466253308,0.37892484904892776,0.29995419110961197,0.5739467398898781,0.5029314832588894,0.498350555995832,0.35007847806721637,12.984558931081175
0.3776922305972943,0.9898411951770738,0.5361570487567553,0.7801387318262717,0.43735349808317425,0.6547386561851047,0.8400777120632777,0.9628715528457358,0.2190841424488107,0.5419646268249888,17.46225011959291
0.4867309046432903,0.7623200531739855,0.6891517804776249,0.6644853157995336,0.5620873411837024,0.7831907194758927,0.12478893990158546,0.173274336803108,0.13292494374096553,0.7768140247332466,19.294756223366786
