x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
0.49423992811610795,0.04105204298879428,0.3533238604044089,0.33104517793019417,0.6635752984339258,0.022093125119697965,0.8426528194239993,0.10568623461082594,0.07754285352360324,0.20551249527312587,5.924764254451135
0.5525844546541385,0.6813525660840589,0.3696700743421514,0.8548405528294818,0.057122302484142184,0.5535737796641114,0.7104458852491746,0.28671128501024523,0.7241503004288836,0.7591896432478253,17.09546018094191
0.21612709374209305,0.12801781799185974,0.2659266569411839,0.29425002113136434,0.6489185670675564,0.511870915122303,0.44733458472171317,0.4185597781225777,0.04489994552097154,0.6285463626478113,10.021658898083075
0.04372743659299483,0.6854908007942372,0.6784620817548179,0.7057691529612647,0.6851275357028332,0.03454037772412044,0.4890217412135788,0.35863878498351065,0.7587507885384193,0.32623200600474167,12.10647314823107
0.7903408228914925,0.12760466483892607,0.5425964611497829,0.5985627001654139,0.05509326638873502,0.7776555680899752,0.8062415899838256,0.020153036911271904,0.5186468671872334,0.2571897512203215,9.622944875015511
0.6270579562899637,0.5130059144907329,0.8030224033535641,0.24991673769287015,0.2698489728767961,0.5237117696781377,0.6933031913153933,0.9787159687296386,0.9499354870366032,0.3893084586958221,13.056019504737407
0.3632906470155236,0.6739777324144592,0.8192988956800568,0.24041407115747204,0.42673018379162264,0.02898818619326149,0.13372278915969982,0.8250731714624265,0.021570491002974368,0.6810769884344293,15.838077607548865
0.47791945536744285,0.37984566845079615,0.6556659225693328,0.17043384070475842,0.5657458411163979,0.9972158502540399,0.5049466359507576,0.8935099068126536,0.582459548043355,0.1938861416194404,11.189995920915479
0.8217436210366841,0.7331903844804217,0.5260557775879605,0.07871694910975224,0.8179730192534904,0.08391175603610934,0.1678203110940364,0.19424704406379445,0.941416200293202,0.2837413594846815,15.02580751041586
0.814725296564215,0.9639528212116393,0.7521939974864632,0.3614675870456674,0.1659457036078532,0.16445610107511877,0.23845079853125706,0.0952860350782112,0.9587035841586856,0.0536681882396276,11.636291001827193
0.34746650636958387,0.923331358339536,0.08797051371608766,0.35447041931201373,0.12552037488541035,0.42853778031292933,0.22254252668344432,0.6655856430653685,0.3377818319094482,0.025838542096083827,17.620666230361163
0.5527466472320901,0.8941915512225546,0.5778057323085373,0.2014578122145506,0.5535140516336505,0.788533265871949,0.2694727017650843,0.7980614445500068,0.8882887846067614,0.290969655637733,15.39438489280298
0.7586438811662158,0.4589559842283538,0.652100052264591,0.3243331096623576,0.869800920952545,0.6025725991394255,0.8408491584868971,0.41011835646786476,0.0829451209269696,0.7772746029264559,16.600336593686702
0.7308832032590954,0.05292252846981582,0.04883184624854475,0.2718126195521562,0.6639155271993705,0.4827585008094689,0.3421512428813217,0.999998806321459,0.04199129169547655,0.7430358672419571,11.516640043264664
0.6492422921904835,0.36166970484896355,0.2988030410669712,0.50471901810529,0.11677242494170592,0.28468202452656954,0.04522027697956055,0.7288847201976535,0.4830055765768635,0.797171307415447,13.074107990974822
0.49408103099754674,0.1292807795207449,0.8548467123928213,0.9827926585735051,0.7835610600171435,0.3121921250844494,0.3222745595986628,0.8604728904267966,0.4137967314533314,0.4795959930731407,19.505393199406473
0.2775068053339058,0.7927265546251633,0.8972496730718063,0.46864151429773815,0.6782568452077887,0.004817718737117005,0.779524609978289,0.9035160167246014,0.20405474719018857,0.38182922228662464,17.337395414039587
0.8400076854053705,0.7618803699531824,0.10615248107366215,0.43714810926788605,0.21178787103105945,0.9662487259163445,0.19663765708814362,0.10383518386700208,0.01880368492771778,0.7374839213742096,15.249133643948717
0.32637705086480107,0.15049421421561804,0.7796591288692607,0.18013397160808908,0.35806987150909864,0.10683711424742337,0.39549014851056996,0.970384738905677,0.6580223546919189,0.8101278475914948,6.463946205254254
0.473780966642414,0.3369420384777787,0.899938565072101,0.8099876833238409,0.06986713887068241,0.2659421213092704,0.720188783815195,0.4295061556716213,0.1999041304389393,0.14085119556071357,17.390575758073524
0.533000837835727,0.6186856890312379,0.3733352991793164,0.9209981505427991,0.5066006359426761,0.5697138387828319,0.7868177206714038,0.09832089071170802,0.18473491294062983,0.8380161819655373,21.75978332401166
0.5212048976910133,0.8277681362794705,0.28504642545930003,0.7202028433462998,0.9814807484088994,0.6446311093069116,0.17394663642407582,0.5524837278530922,0.9311815185675293,0.41995446840885353,23.25991559032814
0.5176817841868295,0.13466280799641217,0.7672803470700812,0.04740219287950265,0.4767980231439848,0.05229998872272845,0.17607602450434034,0.4601894213875434,0.5488412032804965,0.08841417911353044,5.622331052668795
0.8529753601151301,0.7089021088670199,0.4288826387416307,0.1373635798461349,0.6904099306014937,0.3172500714590265,0.5202959741358057,0.7288426062246817,0.16107698504556367,0.4087591598752238,16.54505193757716
0.9958183421540144,0.3849081998520648,0.6402130919023357,0.23722251349403067,0.195555505525431,0.14017503442391444,0.9260013244580335,0.10861730883155374,0.8843412500573185,0.9025957249926921,12.00461288888012
0.5980033055013728,0.5387845572505638,0.7546466020306553,0.1066529613210756,0.11083451760866259,0.2571710133654084,0.8009440173337826,0.8587858665315904,0.6285022756520545,0.9077869333605367,11.843345711696308
0.7856399087311573,0.41781094790861273,0.03239814577241018,0.1720141747721068,0.2626152630909223,0.013504112312688776,0.9979928172313904,0.1449950254112341,0.25105257664607383,0.4218580697445852,17.09053232836919
0.6520221001451998,0.2475103567225535,0.9808876388455365,0.5856334674114387,0.8629396313252065,0.8252730176974203,0.15715445384730764,0.4823636477250972,0.6582217592457406,0.7704772794252164,20.9631691255107
0.29256918980093183,0.02867944545076917,0.12416327772871527,0.2939025675028082,0.7827695964533808,0.9521262913971116,0.6036187432287387,0.4325883621602996,0.7416953087286748,0.5583640724822458,9.47616694357863
0.4551467513900195,0.8129946124084908,0.020463931323677853,0.1517732452732713,0.22975452285930276,0.009589155068699173,0.1905093541599976,0.3031835554555552,0.877337856419418,0.40129740173345063,15.421715068471498
0.4171977409698242,0.9491222193308828,0.04031147650482414,0.9460425664517785,0.8338043010400247,0.10939857673721187,0.37889251213285147,0.2913590282417846,0.10385224803747872,0.6217044385867502,26.759992530454735
0.6851043384731605,0.469545877821941,0.26270565423941716,0.05944253312926473,0.14288850252779195,0.27479405840818705,0.3475570238078177,0.6358025306712303,0.5187122641309698,0.6414605702572934,7.981720068287334
0.7452466541227942,0.197883726656079,0.37518422041297395,0.6201784412707922,0.16214073738428558,0.13030173231100484,0.502625135036324,0.5927716194908081,0.45362465778483885,0.1886402004300567,13.686696608184567
0.5485247981229046,0.9941926360058224,0.555270071748815,0.9350292623649044,0.8337810487686123,0.8130190353900552,0.799369867520245,0.43123585546464094,0.8926908608617002,0.06464093887455735,23.271203235335566
0.7089613318285763,0.7291231656151802,0.6716215409171227,0.5729511618551779,0.02096786325519362,0.9256792711876449,0.5711275414710285,0.2883354158843223,0.9552318826207968,0.9365923767419703,15.233432608156548
0.015865908264122486,0.3237455715500077,0.4061313534668195,0.4187772312165773,0.9654595397993478,0.5425279483151554,0.11091390239291476,0.5186475532486912,0.6230280759276365,0.5431798270586283,10.308612080546318
0.4945113187781651,0.9147790801803706,0.5599255353055592,0.817449596001285,0.1336834384517417,0.7280692207014193,0.8658908958006382,0.045585446515870376,0.5606167910055188,0.7050648950627415,18.85649605916536
0.20259877023505712,0.837748068647832,0.6909634133637713,0.14747537756411222,0.9290444200971197,0.6687080367399615,0.6295222495685097,0.052684948119932296,0.30818773947084555,0.45226036798335256,11.895072824517628
0.4543184890769004,0.8158300837103389,0.5759134645790247,0.6080385770927452,0.86418690648306,0.36136574410884026,0.9583377172327281,0.9696602435651036,0.2357554660334804,0.05302367224962157,19.822187144322864
0.08818741854898204,0.05636870472213884,0.27830715053957555,0.07006532690161948,0.7265364885686084,0.22744821397897785,0.988694878551946,0.4692181106133908,0.15213258752011338,0.7606934093006618,4.748182390881431
0.5825983781786028,0.8778957216739635,0.8245791683132457,0.6311888619587476,0.3978629685418935,0.9273017523023306,0.5752113613829616,0.9133110983893288,0.8482489252551823,0.7431358493185841,22.160980827339884
0.3233693749387442,0.9522009392556064,0.1665295622719808,0.8370282334010579,0.8844916554600848,0.10309622517810835,0.29721353646421533,0.16097149666581156,0.2694014427564233,0.3722419874482159,23.600642798506684
0.7084396285313238,0.9916184270815099,0.15903014429614615,0.5659755442562248,0.9396848547062164,0.156276941158911,0.04095855953757088,0.3034272655137088,0.8321595177684025,0.955268139688976,20.57412635773285
0.8004495314097377,0.43759019256838616,0.9471829355841711,0.9129590006894434,0.2957842802950674,0.8013575289163465,0.3386190292307205,0.5480839816338281,0.3010713283358061,0.5544624791743165,25.549654525847973
0.5748478886825433,0.27565303500452054,0.08086688848690093,0.2819562753069128,0.028692929504686715,0.6507171243662808,0.03187102188209612,0.7894956856518772,0.639019917032805,0.7080798855334535,11.01700183160667
0.3818277102093345,0.8936848017439855,0.35196676728766885,0.4022019438085527,0.7121462808802169,0.13303851532431632,0.6944640120232286,0.05862842474927321,0.8974090918284383,0.8650124025815101,17.537470048713523
0.6500962091837573,0.3157141537468625,0.5627292543099259,0.6947266131505555,0.3296476610214891,0.06456129923476883,0.36947862275865917,0.42386307403554624,0.9625120415674842,0.34012806133850104,15.904957608929195
0.575271249069756,0.1656226505016476,0.6184714675315843,0.02872553774739839,0.6807757997840717,0.7445648533048378,0.7361665201125094,0.28168697719994096,0.5304118565945447,0.24985337024365584,5.004260182915966
0.12665220205147298,0.9356764514175122,0.5810733490084795,0.6489580562150288,0.24992312804613193,0.6812198293071373,0.30299273089565704,0.9317858782826649,0.12751386180924362,0.027923844780493368,11.474541960672541
0.4551907340758692,0.9297672112761564,0.3051855216050031,0.5579260882374676,0.6748246922429968,0.3999345430047274,0.9761612077024491,0.39510399094598947,0.5673804459973681,0.3613380981758617,20.213681858239124
0.16002695402072975,0.5457497148830458,0.934629581749501,0.0015716810101763512,0.7353318387609705,0.4449492885754476,0.6600347282099717,0.6169762125698238,0.5805252441341611,0.8949869641661949,8.8249909296465
0.19960715872536394,0.9035014953373308,0.6597390559954766,0.560638862098068,0.07914212999890669,0.9033605800423788,0.45132717322763316,0.2514758172083673,0.9608092676009191,0.3273794060284053,12.658452229423535
0.2303626756367224,0.8635613538252883,0.7904923234084906,0.27290356773990565,0.669843234489932,0.9266860366598213,0.8835474064640456,0.5927740933547127,0.5075374033875212,0.12173453541368084,12.926671762571305
0.3224677081626368,0.04643427891690122,0.735238294146309,0.3287361796017165,0.6182755281302189,0.3671509135104708,0.30105259582944177,0.442568267362366,0.8341194978566729,0.4913018084552544,8.316646504184414
0.11389306760746498,0.7571958381462115,0.9711577818882637,0.8986562512727904,0.8821684973253013,0.26642886075480776,0.1152712900373718,0.5153714304170848,0.07792782970860834,0.6448070840672546,20.470809642566362
0.7679594964951574,0.0048662324745538665,0.7148862331960215,0.8466492056515909,0.49775928320975193,0.30592244919088063,0.6427019031636448,0.48705028143701334,0.4641369989541555,0.06723148719480254,11.94555251838262
0.6191728855200035,0.1970296378808355,0.33051527826736615,0.7258110110801106,0.9336010342877537,0.6265598387115083,0.07200770189977634,0.01303335822183549,0.012620621960227063,0.7991642216455483,17.093170711438574
0.2334937586425072,0.9060211474910571,0.40732087844380027,0.2222107330843357,0.7380514188903461,0.3571663707472932,0.2189031477181108,0.3860633981096562,0.24154469416982094,0.6983915200959246,13.26843938086935
0.22361837977074484,0.5016019802341833,0.13723389789323726,0.711206578787958,0.1756269419895784,0.9696102157610196,0.07331507191374786,0.6486833575319825,0.9870698913640198,0.2855458622310777,13.75305097929335
0.7819502442209731,0.7849381951333493,0.9899788352373103,0.6640302206638946,0.5242205035743646,0.9688974071220157,0.1416432151760625,0.7404666963130184,0.4025488787885372,0.6906505361259446,23.475366096037757
0.7709042964437889,0.1263133570828161,0.02942179799329081,0.9172046836307671,0.4330118634598167,0.1296802613791156,0.19571407392836082,0.7613724200126135,0.8636129766046284,0.9539930740711753,18.09743418178912
0.8242071590145563,0.43438908847059376,0.6685514481436554,0.5307238461000038,0.5681023199744212,0.46029629478067846,0.33740416056048106,0.5382357249321039,0.006531927523469538,0.20344278864212084,17.787262814415094
0.617737487590351,0.7351869989281443,0.24668409546371495,0.6434192366725645,0.4970816902332065,0.9679783263268696,0.06953715444310926,0.6187093867791286,0.11825114360840239,0.549278146144656,21.232407373927664
0.15518029893235208,0.09442084135616147,0.17041940648278697,0.09105978453761421,0.0683061895121122,0.9181883429988165,0.8092289762405087,0.38296518572795935,0.8280125206514477,0.10729253426881136,5.542547967134135
0.12533066642201351,0.8804789577066072,0.939966858790022,0.4625696048347179,0.26662901819646745,0.2643980307906608,0.25905417126119756,0.168772113330095,0.8446848630404911,0.7591499613116266,14.45498586037738
0.5062100742919688,0.1795718476914968,0.9850601055458142,0.8623043167009761,0.2889880837914178,0.3900714207581455,0.09810992966672183,0.3024036321671346,0.6410430330983796,0.6420962734024663,16.759534096616996
0.1632797684679227,0.03284961095181105,0.45354457977418283,0.38501099894766555,0.0441052894748174,0.2686745724697369,0.2893189271147798,0.3222876058751539,0.7125106392543181,0.9725580495601867,3.2410458234666644
0.79656237203146,0.6216653222979672,0.21295512236823633,0.9134562764661922,0.20885351703462685,0.13647521930949025,0.691930950834889,0.47362859426762516,0.5273850442885215,0.9660325120094393,20.844556750418594
0.45820994755399413,0.737538718207139,0.26732491634831734,0.5010032599624241,0.6111410060428745,0.14054611885024326,0.4070451155930782,0.24651393226492624,0.5594962130130284,0.8120940517847832,18.25858501730426
0.14544349001825974,0.1441917789464957,0.24344386826857367,0.9709624223775791,0.5859983621928601,0.21503922921527518,0.34114388085951286,0.48359608993904335,0.6452774723373592,0.70252799909898,13.898534784799367
